id_registry,year,Forest Formation,Floodable Forest (beta),Wetland,Grassland,"River, Lake and Ocean",Pasture,Forest Plantation,Mining,Savanna Formation,Rocky Outcrop,Other Temporary Crops,Not_Observed,Urban Area,Palm Oil (beta),Mangrove,"Beach, Dune and Sand Spot",Hypersaline Tidal Flat,Sugar cane,Mosaic of Uses,Other non Vegetated Areas,Soybean
977,2020,2092606.842096578,73031.4717749144,712.8492930174107,64.3404968008399,2573.6842583311786,9213.420030085152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977,2021,2092931.8221109773,73090.58731008625,757.0095055792772,0,2541.3104833500015,8881.878539734069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977,2022,2083232.030809618,72918.79855081251,585.6591302418819,42,2753.161398031483,18670.958061022917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
981,2000,1270860.2079333544,96504.48631718472,5033.574135805538,18,2332.6487820178186,3803.0636362060905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
981,2001,1270589.8528503894,96557.81083136836,4927.81026943872,17,2276.3181659418074,4183.188687430229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
981,2002,1270552.0828309637,97217.075981841,4870.709987296781,7,2282.5710181735435,3622.540986293461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
981,2003,1269924.7821680354,97562.48143876536,4622.576526291479,7,2291.945819175267,4143.194852301094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
981,2004,1269153.0487703686,97048.56396549924,4878.276830526593,5,2222.787075834716,5244.304162339482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
981,2005,1268628.3694874626,97639.8887549036,4561.583155615779,5,2263.861755062319,5453.277651524171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
981,2006,1267868.1348996167,98034.71787382502,4304.734257757897,0,2202.0688369267173,6142.324936442077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
981,2007,1267136.1990755373,97662.837700547,4474.099185161816,0,2203.7946439371176,7075.050199385383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
981,2008,1266025.377731519,97019.38193751528,4802.571454179066,20,2185.2632439822223,8499.386437372887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
981,2009,1263207.0657040146,94697.45483428804,5133.666271217604,500,2173.2148465350783,12840.579148513149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
981,2010,1261856.9134052116,94374.35082363588,5007.777522325981,517,2229.074503790837,14566.864549604128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
981,2011,1262011.5753000025,94803.10039406504,5495.933606166858,79,2143.48093106452,14018.890573269571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
981,2012,1262579.7702840394,95439.4071925245,5191.623729331244,14,2138.238852868834,13188.9407458044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
981,2013,1263163.7779972246,96632.36189155684,4713.364959384067,41,2112.531983403738,11888.943972999172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
981,2014,1261284.0609725802,96109.93099545312,4818.132846425346,69,1960.7002367446423,14310.155753365136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
981,2015,1259514.8704386053,95993.46202732132,4791.160687312775,65,1938.1141346482789,16249.37351668079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
981,2016,1258380.3546833943,96379.53352608337,4558.063169557834,74,1851.5513846198032,17308.47804091283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
981,2017,1257594.9539771725,96584.64508582636,4365.840317041671,87,1844.8134308366084,18074.72799369128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
981,2018,1253548.7653898748,95912.96466388988,4579.039273720686,109,1695.3481213004366,22706.863355782756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
981,2019,1253051.985422714,96194.01108657393,4551.788560282672,91,1772.3094587217442,22885.88627627591,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
981,2020,1255087.7637560824,97310.62625866836,4656.3631236813235,67,1665.5609079337687,19759.6667582026,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
981,2021,1254226.5648119813,97898.18974596124,4196.378520513186,79,1678.4270098841755,20473.420716228546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
981,2022,1253819.386426384,97150.80962276916,4423.615566392109,70,1819.232083268182,21196.93710575503,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0
1094,2000,693660.1883122742,406286.61828929005,156,12,1689.554231922611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1094,2001,693672.3372214369,406334.8638122512,146,11,1640.159799798737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1094,2002,693677.7963828824,406292.2650346257,166,5,1663.2994159787445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1094,2003,693699.2149640576,406436.499886918,171.84127488732338,6,1483.804707623956,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1094,2004,693688.1127860427,406432.9454998127,181.41689224541187,6,1475.885655385962,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1094,2005,693671.8089057736,406396.7362181013,189.1528831869364,3,1517.662826425079,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1094,2006,693662.6438245352,406370.997662342,232.00095159001648,0,1499.7183950196518,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1094,2007,693645.3532687011,406404.8102618059,173.8056034296751,0,1525.391699550153,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1094,2008,693599.8333415277,406440.1227239881,234.816151663661,1,1397.5886163073042,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1094,2009,693508.6628404178,406310.52993540536,282.7548731099814,10,1422.4131845536208,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1094,2010,693477.8164269138,406267.0366367263,266.3321186453104,10,1446.1756512013994,337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1094,2011,693499.043542739,406404.30810113373,199.27485406398773,8,1403.734335550052,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1094,2012,693565.3724122397,406397.30299581337,207.27485406398773,8,1413.4105713697531,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1094,2013,693698.0833485703,406637.0750994243,262.9297810662538,10,1107.2726044259496,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1094,2014,693669.3451827449,406676.6603136812,217.15865505792317,30,1078.1966820027808,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1094,2015,693626.5707614105,406646.85615067167,198.44149100221696,34,1131.492430402439,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1094,2016,693659.4027048759,406696.3268050087,231.23604680225253,21,1054.395276799885,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1094,2017,693615.3455964416,406773.4592753622,202.20141273364425,21,986.3545489493988,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1094,2018,693611.9342270126,406775.45701305626,263.1982623990625,16,931.7713310190009,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1094,2019,693543.050755677,406752.5131895795,205.0852257888764,29,979.7116624413854,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1094,2020,693436.257198365,406754.4203914975,234.45531040988865,24,868.2279332142887,487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1094,2021,693392.8940385665,406720.6957378241,426.712232293532,15,730.0588248027295,519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1094,2022,693156.9222632407,406498.78188309737,225.41033511845308,10,1167.2463520302942,746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1112,2000,477655.1479018284,418.5547896713783,24.537982206659308,174.4212078268174,389.7199063670623,1668.1508354630787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1112,2001,477497.989317033,422.37735409446253,49.026261176781645,176.4951275496278,357.8865104421775,1826.758053067373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1112,2002,477331.43973601144,425.138345190297,38.24257369815177,176.1276300495956,378.45797802544166,1981.126360388473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1112,2003,477385.27319095423,424.9025596209635,26.2184564222116,192.06160893500785,393.7729214310448,1908.303885999935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1112,2004,477392.20939418115,424.4663188882936,95.2829144897405,170.1293917542789,321.9169666670996,1926.527637382837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1112,2005,477317.7966601378,425.3800198823978,74.14511499390937,148.97020261944272,325.2989413441892,2038.9416843856293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1112,2006,477270.7308539166,422.38647066213383,67.92165459436364,148.65118064940907,349.4943690758,2071.3480944650787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1112,2007,477175.2722142965,422.0686827094127,92.5199594721198,144.6094598399941,346.30271350655585,2149.7595935388076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1112,2008,477025.5928386792,421.9619725660254,58.074359997974625,143.44822183740325,407.2659706884797,2274.1892595943063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1112,2009,476784.0443209314,419.356920601504,121.93628323437451,137.88957254518755,358.85953612362846,2508.445989927277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1112,2010,476387.57530098385,419.36564846493496,155.44075335455864,130.9847292297054,364.14291349070027,2873.0232778396457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1112,2011,476274.07525241,419.7498922373001,173.7563716150894,116.13740260829218,377.3534999007161,2969.4602045919746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1112,2012,476029.7795977164,420.336358221883,244.48124606055944,109.29444713890553,305.9529219103594,3220.688052315265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1112,2013,475486.7083897902,420.2444013447334,195.12063040724024,123.09177351556718,318.30253677444233,3787.0648915311904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1112,2014,475018.53134214313,418.85662633430405,114.4250079235062,156.18138415832072,361.3257680074468,4261.212494796666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1112,2015,474780.4358070667,420.2223973320165,144.26033032877604,147.66656641755253,370.2379483650595,4467.709573853295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1112,2016,474722.04493879125,422.0409314335506,153.34809744081576,159.63296944391914,276.73147269901636,4596.734213554824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1112,2017,474937.45379824407,421.0395130877099,76.0692698933417,161.0018749695737,355.1998137055936,4379.768353463092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1112,2018,475267.990218495,424.0594693188272,141.70266973334947,240.7693867722992,295.83852071839846,3960.172358325508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1112,2019,475375.1678916901,423.35441264032346,93.86082535577587,281.6658429990057,352.62942155661057,3803.854229121643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1112,2020,475313.0080636121,436.98374247818214,129.68418744609517,258.0914680408314,309.08539612494695,3883.679765661247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1112,2021,474665.78736128326,436.1437646808867,164.859268851651,254.36661576060575,308.28273532227666,4501.092877464718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1112,2022,474216.8939484378,430.52789531525417,77.03192745614797,277.43650987627916,383.2961872384714,4945.346155039428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1113,2000,323957.6255010549,407.91720652376534,22.684829983860254,5.395955253392458,188.0550262854449,2881.946862699084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1113,2001,323739.41139551497,419.2051966557629,23.162995163351297,32.317944545298815,153.8287143227426,3095.6991355983464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1113,2002,323365.90469069604,420.512864212913,25.69375490024686,33.43188988044858,150.03402754708804,3468.0481545637285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1113,2003,323442.9930051955,421.31207099132007,39.12906976416707,35.39626740291715,152.66546136578108,3372.1295070807373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1113,2004,323531.50598671834,431.4252955237753,24.347747257445008,44.1809108145535,151.4954817674079,3280.6699597189127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1113,2005,323244.342930043,433.654097778548,28.791991619953482,43.0117829926312,144.3872339373629,3569.437345428943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1113,2006,323093.6473004947,431.5403449105215,36.99658369887766,45.69001795724034,142.67977770997095,3713.07135702911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1113,2007,322792.07762822,427.1644252704573,47.17350196708139,43.58315767720342,153.2285807414155,4000.3980879242663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1113,2008,322312.9168338157,415.7544508444262,47.2768115388244,33.231273490935564,179.366687509435,4475.079324601138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1113,2009,321457.9072260423,415.4986372904968,44.97739874441322,34.34191622212529,191.9956453037448,5318.904558197404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1113,2010,320521.6230516135,416.94660619070055,70.59249562639889,31.122045535594225,188.7929833498783,6234.548199484399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1113,2011,320205.31270446576,415.42106086184504,68.3428879609346,48.67399119026959,196.08778210775927,6529.786955213867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1113,2012,319828.87161694415,419.12754957546713,94.19590125847752,37.5325372107327,212.35124932276085,6871.54652748885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1113,2013,318948.48647194786,402.1200579421711,69.51430509109196,26.08985717967153,247.1900198731746,7770.224669766491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
