id_registry,year,Forest_pctg,Non_Forest_Natural_pctg,Farming_pctg,Non_vegetated_area_pctg,Water_pctg,Not_Observed_pctg
981,2013,98.63945348619785,0.3448810799727163,0.8624226099954817,0,0.1532428238339475,0
981,2014,98.46520195602733,0.35451204702292427,1.0380570303205583,0,0.14222896662919543,0
981,2015,98.32841643554183,0.3522653302110929,1.1787276608312671,0,0.14059057341581938,0
981,2016,98.27412437641962,0.3360093223945324,1.255554979567113,0,0.13431132161873047,0
981,2017,98.23203026937402,0.3230085175636864,1.311138661825597,0,0.13382255123669073,0
981,2018,97.88979660137112,0.34006982246578693,1.6471532210581046,0,0.12298035510499758,0
981,2019,97.87451001461842,0.33678734098753305,1.6601395228433065,0,0.1285631215507279,0
981,2020,98.1031842720536,0.3426322104244929,1.4333639234024536,0,0.12081959411945369,0
981,2021,98.0829720884952,0.3101354595289134,1.485139552320659,0,0.12175289965523027,0
981,2022,97.99922054884593,0.32596634939869923,1.5428462184894742,0,0.1319668832659047,0
1094,2000,99.83140797967822,0.015247716016744779,0,0,0.15334430430503165,0
1094,2001,99.83688939128548,0.014249353658505538,0,0,0.14886125505602446,0
1094,2002,99.83351859175878,0.015519996659900932,0,0,0.15096141158131746,0
1094,2003,99.84855333289396,0.01614091223534376,6.35321500697699e-4,0,0.1346704333699946,0
1094,2004,99.84722309990151,0.017009997319636292,0.0018152042877077118,0,0.13395169849114524,0
1094,2005,99.84245699406209,0.0174398368728163,0.002359765574020025,0,0.13774340349107037,0
1094,2006,99.83928913248535,0.02105645610392336,0.0035396483610300377,0,0.13611476304969,0
1094,2007,99.84078867670728,0.015774633828658617,0.004991811791196206,0,0.1384448776728595,0
1094,2008,99.83986224499635,0.021402724480530474,0.011889588084485512,0,0.12684544243862533,0
1094,2009,99.81982572149543,0.026570495045828268,0.02450525788405411,0,0.12909852557468565,0
1094,2010,99.81307863328034,0.025079962329816175,0.030586192247874934,0,0.1312552121419636,0
1094,2011,99.82746399840204,0.018812310191547037,0.02632046217176182,0,0.1274032292346495,0
1094,2012,99.83284823595719,0.019538391906630124,0.01933192566408713,0,0.12828144647208914,0
1094,2013,99.86665487651722,0.024771165441729543,0.008077659080299317,0,0.10049629896076344,0
1094,2014,99.86763935695829,0.022432172520260675,0.012071108513256283,0,0.0978573620081838,0
1094,2015,99.86105210908346,0.021096439555419885,0.015156955802359394,0,0.10269449555876634,0
1094,2016,99.8685219105045,0.022892997683494596,0.012887950442724757,0,0.09569714136929557,0
1094,2017,99.87152383744315,0.020257808070826486,0.01869660416338943,0,0.08952175032264774,0
1094,2018,99.8713955359238,0.025340094151366052,0.01869660416338943,0,0.0845677657614406,0
1094,2019,99.8630612709602,0.021245625277049807,0.026774263243688742,0,0.08891884051904264,0
1094,2020,99.85354176285857,0.02345745938184287,0.04420022440568278,0,0.07880055335390908,0
1094,2021,99.84654525638133,0.04008989689960819,0.04710455126601511,0,0.06626029545303838,0
1094,2022,99.80498745843379,0.021365892483886262,0.06770711993149763,0,0.10593952915082874,0
1112,2000,99.53015064032307,0.041421308145215184,0.34729227524894996,0,0.08113577628275596,0
1112,2001,99.4982276185791,0.04695129153974586,0.3803127073955488,0,0.07450838248560879,0
1112,2002,99.46412847667546,0.04462972665446593,0.4124506409301932,0,0.07879115573987422,0
1112,2003,99.47528697394623,0.04544372063234571,0.3972897320471346,0,0.08197957337428097,0
1112,2004,99.47664020095405,0.055256180529363604,0.40108373433205524,0,0.06701988418452695,0
1112,2005,99.46133843934255,0.04645037166277772,0.42448721159776936,0,0.06772397739688608,0
1112,2006,99.4509165835492,0.04508829244331876,0.4312339011955468,0,0.07276122281192676,0
1112,2007,99.43097689180199,0.049367967099033384,0.44755838896972144,0,0.0720967521292465,0
1112,2008,99.3997929308444,0.041954980611943665,0.473463397626139,0,0.08478869091751552,0
1112,2009,99.34896260607223,0.05409313756518922,0.5222332996878628,0,0.07471095667470659,0
1112,2010,99.2664235490777,0.059630913117250425,0.5981346349457322,0,0.07581090285930914,0
1112,2011,99.24287397287573,0.06035297665549255,0.6182118359984388,0,0.0785612144703294,0
1112,2012,99.19213616377208,0.073652551560129,0.6705149545096001,0,0.06369633015818778,0
1112,2013,99.07905503985585,0.0662486313715818,0.7884289326451589,0,0.06626739612741413,0
1112,2014,98.98129635270911,0.056337537113014376,0.8871417087570335,0,0.07522440142083774,0
1112,2015,98.93201158982181,0.060776252376035025,0.9301323298047585,0,0.07707982799739495,0
1112,2016,98.92023379717038,0.06515951946160156,0.9569939658945675,0,0.05761271747345009,0
1112,2017,98.96487127626962,0.04935583494310314,0.9118238496192693,0,0.07394903916801657,0
1112,2018,99.03431436885427,0.07962684662512438,0.8244681712604676,0,0.06159061326013419,0
1112,2019,99.05648089987511,0.07818088646245591,0.7919243043632038,0,0.07341390929922711,0
1112,2020,99.04637733681926,0.08073100274701651,0.8085431805574009,0,0.0643484798763161,0
1112,2021,98.91145760215515,0.08727862505900286,0.9370823988393244,0,0.06418137394651262,0
1112,2022,98.8168333275481,0.07379677394157509,1.0295714761312436,0,0.079798422379079,0
1113,2000,99.05391547821239,0.008575237999186143,0.8800815233566563,0,0.057427760431768705,0
1113,2001,98.99072491310254,0.01694262672501811,0.945356642890938,0,0.046975817281503775,0
1113,2002,98.87706372803876,0.018055637389270008,1.059063628981759,0,0.04581700559021128,0
1113,2003,98.90084881903537,0.022758355857140686,1.0297722390232082,0,0.04662058608426615,0
1113,2004,98.93096703626952,0.020927105412730566,1.001842557595175,0,0.04626330072256862,0
1113,2005,98.84395454622933,0.021927252081468993,1.0900255994134371,0,0.044092602275754185,0
1113,2006,98.79729000990469,0.025250621823938765,1.1338881845884163,0,0.04357118368295592,0
1113,2007,98.70386113164132,0.027715035383996826,1.2216312829432803,0,0.04679255003140007,0
1113,2008,98.55405189152849,0.024585352017615084,1.366588218579544,0,0.05477453787433813,0
1113,2009,98.29287313607738,0.02422232847207306,1.6242733989144356,0,0.05863113653612392,0
1113,2010,98.0073952591258,0.03106132506882278,1.9038902999425775,0,0.05765311586279498,0
1113,2011,97.9103353514472,0.035734313701184496,1.9940495520992836,0,0.05988078275232376,0
1113,2012,97.79651061797539,0.04022689186184382,2.0984152116062025,0,0.06484727855656446,0
1113,2013,97.52246716182562,0.02919535327299192,2.37285123216569,0,0.07548625273569476,0
1113,2014,97.27839852263968,0.03683387767477466,2.6046654163040492,0,0.08010218338150465,0
1113,2015,97.1520938407196,0.04418550092144349,2.721270882602433,0,0.08244977575652665,0
1113,2016,97.1111513121993,0.05967310616688345,2.757215166236998,0,0.07196041539681888,0
1113,2017,97.28849341537476,0.04556239986411269,2.574334983488888,0,0.0916092012722487,0
1113,2018,97.596363227787,0.06023174383639364,2.2644469833358274,0,0.07895804504079379,0
1113,2019,97.68813819048528,0.04833193975081523,2.16870791149361,0,0.09482195827029904,0
1113,2020,97.68578329442454,0.05713667447408545,2.1738146359245234,0,0.0832653951768466,0
1113,2021,97.49112807372605,0.05609671078527417,2.367131244474736,0,0.08564397101392957,0
1113,2022,97.37407341679382,0.03985564142167028,2.4867521125448033,0,0.09931882923969883,0
1115,2000,99.57503091714125,0.02092391749188079,0.32835468432650033,0.019944736020854423,0.05574574501951179,0
1115,2001,99.65837233620378,0.029336842054107356,0.23519567686774703,0.023372021331333925,0.053723123543026066,0
1115,2002,99.67269807185407,0.01718001565118477,0.2317278266059715,0.024252817666911557,0.05414126822186153,0
1115,2003,99.63095132154088,0.013654907551126513,0.26571630385677053,0.02731824342711949,0.062359223624106716,0
1115,2004,99.6186266181008,0.014889010214116948,0.27371347445282834,0.026669254997608065,0.06610164223463816,0
1115,2005,99.61822707897001,0.01365387188164212,0.27172254593439016,0.024224874659296146,0.0721716285546551,0
1115,2006,99.61182748494242,0.012391224532518395,0.2842301529995552,0.024145667692584815,0.06740546983291631,0
1115,2007,99.59223083135524,0.012840978751407979,0.3033946336588431,0.028304389312145094,0.06322916692237211,0
1115,2008,99.56648614150741,0.016574875552991458,0.32106849315134567,0.027459643478785312,0.06841084630945678,0
1115,2009,99.50760193590224,0.01649741023400327,0.3968049080296297,0.03185626904860872,0.04723947678550804,0
1115,2010,99.36702003131572,0.015127501349607985,0.5413959282952504,0.0387706962313992,0.03768584280804333,0
1115,2011,99.27808199491456,0.017198647662901953,0.6279730776442667,0.04192572263522897,0.034820557143052704,0
1115,2012,99.22441901283491,0.02034971413620457,0.6742409606010729,0.04605610137560837,0.03493421105218817,0
1115,2013,99.1445255766599,0.009220180703444516,0.7635051103543536,0.04588925663424498,0.036859875648055304,0
1115,2014,98.95885578992984,0.011218996335792002,0.9522073126000455,0.04671723009114355,0.031000671043181396,0
1115,2015,98.68146232847111,0.01072566063762273,1.2347289601440274,0.046886839608634,0.026196211138599265,0
1115,2016,98.20983561650021,0.013278099072583992,1.7109446819783956,0.04662411764820194,0.019317484800614966,0
1115,2017,98.0747998514329,0.010973640955872816,1.846974263068947,0.047087986613695586,0.020164257928570333,0
1115,2018,98.30411182359072,0.013105974079260596,1.617735814601251,0.04781941837275122,0.017226969356015493,0
1115,2019,98.2587224343565,0.014746776846113922,1.661184979938509,0.047963075097447024,0.01738273376141758,0
1115,2020,98.22508570595853,0.03058686610010325,1.6770353178790105,0.047383900249061285,0.01990820981329791,0
1115,2021,98.2482285002776,0.016884725649991748,1.6668159172794916,0.04738390024906127,0.020686956543835892,0
1115,2022,98.18439318431156,0.007309082921638717,1.707037923490921,0.04738390024906129,0.05387590902682832,0
1118,2000,99.0789158513777,0.16456629910853957,0.7058266399824007,0,0.05069120953135963,0
1118,2001,99.06232547446878,0.16570015718257328,0.7295390629188372,0,0.04243530542980159,0
1118,2002,99.0807056584035,0.16446732091101154,0.7117893531538547,0,0.043037667531632004,0
1118,2003,99.06170134785324,0.16216417169813055,0.7245574442969163,0,0.05157703615169848,0
1118,2004,98.94611830910492,0.16176708698826883,0.8352934741627146,0,0.05682112974410446,0
1118,2005,98.83968256238549,0.16229858296047212,0.9448827636505354,0,0.05313609100349485,0
1118,2006,98.7735713425106,0.161690416215073,1.0106808905856584,0,0.05405735068864725,0
1118,2007,98.61358020219583,0.1641352976872082,1.1626641582525843,0,0.059620341864375204,0
1118,2008,98.45239396474555,0.16360380171500488,1.3202716561566918,0,0.06373057738274744,0
1118,2009,98.32930413512506,0.16339120332612359,1.4497040043788085,0,0.05760065717000263,0
1118,2010,98.32924438338672,0.1627592128030483,1.451529604714264,0,0.05646679909596891,0
1118,2011,98.24192498779726,0.16177440798518147,1.530054279233057,0,0.06624632498450977,0
1118,2012,98.22546045832414,0.16031433133091313,1.5399710127125832,0,0.07425419763237294,0
1118,2013,98.19082874886843,0.15932220551613357,1.577649965742262,0,0.07219907987318681,0
1118,2014,98.06046074204187,0.15850724502542185,1.7023841152634611,0,0.0786478976692536,0
1118,2015,97.82142787491308,0.15968385716118177,1.9437608107324884,0,0.0751274571932502,0
1118,2016,97.62644963075556,0.1604914966549809,2.1364765115974893,0,0.0765823609919715,0
1118,2017,97.33293923268957,0.16027889826609956,2.4257932409560206,0,0.08098862808831372,0
1118,2018,97.16788228023839,0.1594684751577805,2.5858141608212835,0,0.08683508378255009,0
1118,2019,96.924634243082,0.16328944151407565,2.8150653312612497,0,0.09701098414268677,0
1118,2020,96.67508131545216,0.161588654403025,3.091662446243829,0,0.0716675839009835,0
1118,2021,96.40625729063288,0.16152359291696664,3.360657831743605,0,0.07156128470654284,0
1118,2022,95.88826956267647,0.12499645375527023,3.877298560735469,0,0.1094354228327826,0
1147,2000,99.0787696942435,0.6820337321170052,0.2124669269063113,0,0.026729646733183732,0
1147,2001,99.1717779219953,0.6829316522861889,0.11914583391647683,0,0.0261445918020362,0
1147,2002,99.1982279093873,0.6820394243196742,0.09268993074417521,0,0.027042735548839562,0
1147,2003,99.17818415028395,0.6879621551963991,0.10908137428417451,0,0.024772320235474814,0
1147,2004,99.12917607917026,0.6895452562121237,0.15876512551007407,0,0.02251353910752798,0
1147,2005,99.1188038004157,0.6831937801710829,0.1769331203606376,0,0.021069299052580488,0
1147,2006,99.0683693487823,0.6834900021048811,0.22796357802674933,0,0.02017707108606572,0
1147,2007,99.06760425976995,0.6928678640795943,0.21988371975377616,0,0.019644156396676292,0
1147,2008,99.02092499967533,0.6910823439487711,0.2661356433667959,0,0.02185701300909836,0
1147,2009,98.96861078644945,0.6925343043060629,0.31768017929122266,0,0.02117472995326415,0
1147,2010,98.95331195702036,0.6919896388117556,0.33534029073357763,0,0.019358113434292577,0
1147,2011,98.98968786745019,0.6876778894327471,0.30258155251523083,0,0.020052690601822774,0
1147,2012,99.05876073250423,0.6854473195164602,0.23437847678295246,0,0.021413471196354603,0
1147,2013,99.02574920085323,0.6900570182522673,0.2637621674230616,0,0.020431613471431943,0
1147,2014,98.9740868498667,0.6866867189152149,0.31024053298648985,0,0.028985898231595465,0
1147,2015,98.86301990846104,0.6878737278992382,0.4202649055878493,0,0.028841458051868402,0
1147,2016,98.73820795605032,0.689155915040346,0.5447799725395951,0,0.02785615636973971,0
1147,2017,98.86003452021382,0.6902418820277265,0.42652567062907,0,0.02319792712938416,0
1147,2018,98.85525551209653,0.8142723371263774,0.29889750305609136,0,0.03157464772098372,0
1147,2019,98.87073294318004,0.8103224635147909,0.26594466360270047,0,0.05299992970245242,0
1147,2020,98.74712340264776,0.8175337669470663,0.40225455855295394,0,0.03308827185221812,0
1147,2021,98.63669878939658,0.8079528922424997,0.5084631025648333,0,0.04688521579609779,0
1147,2022,98.744411837819,0.7008630566194236,0.505694094191091,0,0.04903101137048453,0
1329,2000,96.6492811703612,0,3.3507188296387906,0,0,0
1329,2001,96.89779536700335,0,3.102204632996646,0,0,0
1329,2002,96.95125240602975,0,3.0487475939702446,0,0,0
1329,2003,96.99607409014142,0,3.0039259098585824,0,0,0
1329,2004,97.06020166031402,0,2.939798339685986,0,0,0
1329,2005,97.10994736724378,0.002194667127247606,2.8878579656289802,0,0,0
1329,2006,97.1435279637729,0.0029931246454642474,2.853478911581639,0,0,0
1329,2007,97.19140636011085,0.0030089719871247947,2.8055846679020306,0,0,0
1329,2008,97.19950308024293,0.0034870997341101364,2.796712458094266,0,2.973619286942292e-4,0
1329,2009,97.18351711246386,0.003099091262800538,2.813383796273345,0,0,0
1329,2010,97.2367267168276,0.0029442618609762934,2.760031659382721,0,2.973619286942292e-4,0
1329,2011,97.19723841854378,0.0029442618609762934,2.7998173195952503,0,0,0
1329,2012,97.34244725727544,0.002302669106455769,2.655250073618109,0,0,0
1329,2013,97.37950707556162,0.0020053071777615394,2.618190255331918,0,2.973619286942292e-4,0
1329,2014,97.74195141231489,0.0028705607399269854,2.255178026945179,0,0,0
1329,2015,98.04032690458023,0,1.9596730954197557,0,0,0
1329,2016,98.42258387646258,0,1.5774161235374107,0,0,0
1329,2017,98.75048215196729,0,1.2495178480327007,0,0,0
1329,2018,98.8030338540973,0,1.1969661459027057,0,0,0
1329,2019,98.92611313865545,0,1.0738868613445343,0,0,0
1329,2020,98.88773000935997,0,1.1122699906400304,0,0,0
1329,2021,98.83067790759704,0.012191839076463398,1.1571302533264909,0,0,0
1329,2022,96.06013894457361,0.008326134003438419,3.9315349214229625,0,0,0
1382,2000,99.98118673172885,0,0.018813268271133908,0,0,0
1382,2001,99.98249711129915,0,0.017502888700843662,0,0,0
1382,2002,99.98064934183553,0,0.019350658164454915,0,0,0
1382,2003,99.98087309209163,0,0.01912690790836209,0,0,0
1382,2004,99.98227174378226,0,0.01772825621772698,0,0,0
1382,2005,99.98240670459941,0,0.01759329540057816,0,0,0
1382,2006,99.9825958101835,0,0.017404189816502623,0,0,0
1382,2007,99.9847979869846,0,0.015202013015402102,0,0,0
1382,2008,99.98433460714563,0,0.015665392854376226,0,0,0
1382,2009,99.98151764335599,0,0.01848235664400774,0,0,0
1382,2010,99.97812163492094,0,0.02187836507907492,0,0,0
1382,2011,99.97399233514854,0,0.02600766485146653,0,0,0
1382,2012,99.95781385235796,0,0.04218614764203855,0,0,0
1382,2013,99.93732560990189,0,0.06267439009812303,0,0,0
1382,2014,99.91835185040006,0,0.08164814959994192,0,0,0
1382,2015,99.88430543279114,0,0.11569456720886247,0,0,0
1382,2016,99.83883633385689,0,0.1611636661431129,0,0,0
1382,2017,99.76682395976869,0,0.23317604023130895,0,0,0
1382,2018,99.69169222894034,0,0.3083077710596588,0,0,0
1382,2019,99.51158692031291,0,0.48841307968708503,0,0,0
1382,2020,99.32999473091373,0,0.6700052690862667,0,0,0
1382,2021,99.156786970785,0,0.8432130292149944,0,0,0
1382,2022,99.03585398991343,0,0.9641460100865609,0,0,0
1503,2000,99.32162307015393,0.41498613164698084,0.08566338771517468,0,0.17772741048391058,0
1503,2001,99.3277562554093,0.4146608379257944,0.07937909574922122,0,0.17820381091568271,0
1503,2002,99.33156300278813,0.41208523737808905,0.07527549351631722,0,0.18107626631746618,0
1503,2003,99.20355306282175,0.39973847537753077,0.21258207164268542,0,0.18412639015801696,0
1503,2004,98.9936306492552,0.4047320382450089,0.4202922864090206,0,0.18134502609077938,0
1503,2005,98.70400647116976,0.3999757658014509,0.7138009911389203,0,0.1822167718898762,0
1503,2006,98.69814746136375,0.40064248919885165,0.7199844354150996,0,0.18122561402229967,0
1503,2007,98.71149516813522,0.40024282481932616,0.706084975431747,0,0.18217703161372473,0
1503,2008,98.77900403834306,0.40020742802131665,0.6363540503147205,0,0.1844344833209071,0
1503,2009,98.78862020562332,0.3987948031160594,0.625300268729887,0,0.18728472253073497,0
1503,2010,98.74511956336434,0.39882055402748384,0.6662360885450312,0,0.1898237940631405,0
1503,2011,98.65284118498481,0.4001332847372886,0.7559819679880669,0,0.19104356228984945,0
1503,2012,98.66171815934482,0.4141713840495388,0.7323772019634136,0,0.1917332546422392,0
1503,2013,98.6089168882945,0.4161657615435435,0.7866882161982046,0,0.18822913396374286,0
1503,2014,98.58838651757216,0.41277334516537934,0.8045639952519253,0,0.19427614201053128,0
1503,2015,97.34209006087367,0.4132848029820525,2.0488280484811914,0,0.1957970876630893,0
1503,2016,96.32526609773974,0.414201851754402,3.067124726309272,0,0.19340732419659598,0
1503,2017,95.65979193539266,0.4128971582160958,3.7327914239611197,0,0.19451948243011238,0
1503,2018,95.12515518753484,0.4113520949967216,4.268074467554908,0,0.19541824991353343,0
1503,2019,93.07021953356366,0.41182057397749783,6.317545013215666,0,0.20041487924317083,0
1503,2020,91.7553673639133,0.4114444799402519,7.633667049926419,0,0.19952110622002725,0
1503,2021,90.35785755920293,0.4113847955320526,9.031361742892658,0,0.19939590237236035,0
